7875	3	566	0.0000
11759	0	5082	0.0000
12871	2	2098	0.0000
8774	11	3427	0.0000
217	11	5897	0.0000
7522	3	4795	0.0000
9254	0	14637	0.0000
9607	20	3008	0.0000
10013	0	510	0.0000
6871	3	4256	0.0000
8627	0	12577	0.0000
5085	13	14048	0.0000
5042	0	13474	0.0000
7084	0	5513	0.0000
930	0	4304	0.0000
5817	3	3331	0.0000
12481	0	691	0.0000
1115	0	12696	0.0000
3437	3	10645	0.0000
979	3	8230	0.0000
2700	0	5823	0.0000
426	0	11502	0.0000
11942	0	14836	0.0000
1808	21	14057	0.0000
1460	3	644	0.0000
1128	27	1186	0.0000
1	3	1180	0.0000
13782	0	3446	0.0000
203	0	8721	0.0000
157	12	3508	0.0000
14284	2	45	0.0000
7607	0	12657	0.0000
7359	0	5200	0.0000
9631	3	14204	0.0000
11229	3	3297	0.0000
1725	9	5160	0.0000
9087	0	1668	0.0000
8375	0	1529	0.0000
775	0	12366	0.0000
386	12	3841	0.0000
10089	2	9489	0.0000
1027	0	11467	0.0000
9043	0	820	0.0000
12142	2	4314	0.0000
8964	0	1135	0.0000
9168	5	7644	0.0000
3865	3	9012	0.0000
8224	0	1731	0.0000
7417	9	14746	0.0000
11006	3	14088	0.0000
8178	0	12322	0.0000
12407	0	5740	0.0000
3524	0	5846	0.0000
1363	0	3724	0.0000
1923	0	4858	0.0000
2466	2	1902	0.0000
3212	0	3396	0.0000
6027	0	1288	0.0000
10061	12	14186	0.0000
3044	0	6993	0.0000
4769	0	5395	0.0000
11977	0	1819	0.0000
11542	0	3804	0.0000
249	16	11735	0.0000
12476	0	9146	0.0000
7318	8	1091	0.0000
3489	3	867	0.0000
10462	0	5862	0.0000
2291	0	1628	0.0000
9223	2	4589	0.0000
2107	0	1265	0.0000
2363	0	4647	0.0000
3660	0	10912	0.0000
14597	0	6302	0.0000
9472	2	11744	0.0000
2999	0	8614	0.0000
1276	0	9912	0.0000
10680	20	8709	0.0000
6512	0	6694	0.0000
14539	2	3485	0.0000
7723	0	10605	0.0000
13058	0	4685	0.0000
5927	0	2609	0.0000
6226	0	4203	0.0000
4790	3	240	0.0000
14872	3	3090	0.0000
5147	0	5687	0.0000
3018	13	14178	0.0000
13180	0	6509	0.0000
8866	0	7039	0.0000
2722	0	5531	0.0000
4603	0	12826	0.0000
920	3	7165	0.0000
3726	15	10042	0.0000
1685	11	8088	0.0000
5622	0	195	0.0000
3322	0	7280	0.0000
7513	0	5989	0.0000
3548	3	1371	0.0000
9247	4	7738	0.0000
112	0	6431	0.0000
13963	2	4571	0.0000
3643	5	8403	0.0000
14113	0	10176	0.0000
14637	0	1869	0.0000
13528	2	1742	0.0000
11223	0	1160	0.0000
2472	0	14973	0.0000
8273	0	10381	0.0000
208	0	8506	0.0000
11939	0	301	0.0000
1723	0	8517	0.0000
9388	0	287	0.0000
1092	0	9670	0.0000
1806	0	1248	0.0000
1076	0	9990	0.0000
4586	21	11312	0.0000
8194	2	14395	0.0000
12682	9	1113	0.0000
1964	4	4424	0.0000
3920	3	1711	0.0000
9956	0	14426	0.0000
13494	0	991	0.0000
2098	11	566	0.0000
4178	3	8329	0.0000
12690	0	3136	0.0000
9723	5	9817	0.0000
6108	0	4699	0.0000
1217	0	12725	0.0000
968	0	2579	0.0000
9859	2	2491	0.0000
14255	0	8971	0.0000
1431	9	801	0.0000
3403	0	191	0.0000
11581	0	3031	0.0000
14037	0	4970	0.0000
5744	3	691	0.0000
263	2	3587	0.0000
14080	0	8283	0.0000
4016	0	13770	0.0000
4021	2	6880	0.0000
4059	1	1314	0.0000
4291	0	4314	0.0000
8381	3	407	0.0000
299	3	11736	0.0000
11230	2	7216	0.0000
1637	4	5570	0.0000
5349	0	7585	0.0000
301	0	2545	0.0000
12847	0	2491	0.0000
7271	0	8411	0.0000
1903	0	312	0.0000
3635	0	868	0.0000
7397	6	14770	0.0000
6685	3	10812	0.0000
1993	0	7853	0.0000
4314	15	2862	0.0000
8156	8	1340	0.0000
8243	2	5379	0.0000
118	3	8540	0.0000
223	11	13462	0.0000
11431	0	650	0.0000
3102	0	6968	0.0000
6960	0	1664	0.0000
292	0	5658	0.0000
2585	4	2093	0.0000
6085	2	308	0.0000
58	0	6282	0.0000
10977	0	1490	0.0000
10177	0	3595	0.0000
7247	21	2968	0.0000
3471	2	9458	0.0000
21	0	7980	0.0000
106	6	9102	0.0000
12894	0	452	0.0000
720	0	10885	0.0000
1100	8	5695	0.0000
5706	0	2276	0.0000
5298	14	6536	0.0000
3731	0	14157	0.0000
3382	2	7870	0.0000
2786	2	12656	0.0000
2163	10	13385	0.0000
5916	0	1531	0.0000
6161	0	14638	0.0000
14228	2	14286	0.0000
8467	0	2478	0.0000
10971	0	2758	0.0000
2920	0	8501	0.0000
12106	20	2398	0.0000
800	0	6587	0.0000
4658	0	8012	0.0000
10426	0	7478	0.0000
9673	0	12105	0.0000
7944	0	1	0.0000
620	3	11415	0.0000
1899	0	14921	0.0000
567	0	5468	0.0000
1591	1	12619	0.0000
4043	0	11085	0.0000
9838	0	12597	0.0000
2857	3	11956	0.0000
1147	0	14847	0.0000
8909	2	6350	0.0000
1173	0	6868	0.0000
2009	3	6803	0.0000
1462	0	4307	0.0000
6210	0	2582	0.0000
3918	11	281	0.0000
4126	0	12271	0.0000
4921	0	14763	0.0000
6254	8	4539	0.0000
1032	0	3848	0.0000
525	1	3570	0.0000
7715	0	269	0.0000
11835	0	10591	0.0000
1805	0	10254	0.0000
864	0	2325	0.0000
978	3	8090	0.0000
5634	0	13671	0.0000
1552	0	1222	0.0000
1771	9	1433	0.0000
8272	0	9303	0.0000
1815	6	8651	0.0000
5838	10	677	0.0000
7348	2	1631	0.0000
7682	11	1798	0.0000
11990	4	12886	0.0000
844	0	7885	0.0000
14006	3	11091	0.0000
1142	0	2732	0.0000
5696	0	4303	0.0000
14956	8	13156	0.0000
10152	0	11699	0.0000
10875	14	2538	0.0000
785	0	6425	0.0000
13060	0	2189	0.0000
4401	0	8410	0.0000
1091	11	2452	0.0000
3994	2	11370	0.0000
7592	0	11257	0.0000
9502	3	5561	0.0000
10151	0	1126	0.0000
12187	0	11792	0.0000
9999	3	4543	0.0000
125	12	3200	0.0000
3687	0	763	0.0000
9551	0	6776	0.0000
5611	0	6928	0.0000
12982	0	1035	0.0000
1363	4	7585	0.0000
6886	0	12621	0.0000
6449	0	12192	0.0000
7721	0	6161	0.0000
171	2	13110	0.0000
13763	0	5372	0.0000
3357	0	3763	0.0000
3769	0	9017	0.0000
6931	0	3691	0.0000
3635	10	2176	0.0000
2488	0	3488	0.0000
3409	0	6560	0.0000
8501	0	13024	0.0000
13119	0	14384	0.0000
4225	0	12087	0.0000
12219	0	2537	0.0000
6767	0	4186	0.0000
13902	0	45	0.0000
8904	0	9937	0.0000
2251	3	411	0.0000
9916	4	3087	0.0000
11380	0	1306	0.0000
5739	8	425	0.0000
5031	2	7870	0.0000
9584	3	3652	0.0000
4958	3	1684	0.0000
2379	0	387	0.0000
3521	1	3991	0.0000
1672	0	14314	0.0000
1528	0	5	0.0000
3500	4	10832	0.0000
871	0	8695	0.0000
917	3	4603	0.0000
7832	4	3357	0.0000
6842	3	1208	0.0000
8536	1	4727	0.0000
9609	0	9026	0.0000
2314	3	2845	0.0000
11115	2	14060	0.0000
7893	3	4307	0.0000
10289	6	3766	0.0000
10250	0	6717	0.0000
583	0	4849	0.0000
6809	4	69	0.0000
3302	3	8707	0.0000
11117	2	45	0.0000
5994	21	2336	0.0000
2771	3	12082	0.0000
8545	0	12139	0.0000
643	0	997	0.0000
1146	0	660	0.0000
2109	3	1309	0.0000
14786	3	4248	0.0000
3258	0	9329	0.0000
2005	0	11295	0.0000
1631	0	1260	0.0000
4873	0	6194	0.0000
9428	0	11869	0.0000
1034	11	7814	0.0000
5046	9	5611	0.0000
4474	3	4990	0.0000
2692	0	14445	0.0000
1994	0	11527	0.0000
3658	0	10722	0.0000
8643	0	11232	0.0000
2965	3	13531	0.0000
313	0	2825	0.0000
223	0	11335	0.0000
10095	20	8788	0.0000
850	0	9004	0.0000
14189	2	2714	0.0000
3751	9	7572	0.0000
10367	2	5381	0.0000
4159	3	11376	0.0000
7815	0	5200	0.0000
9389	0	13475	0.0000
2079	0	11485	0.0000
12175	4	13048	0.0000
539	4	4858	0.0000
7586	0	14226	0.0000
10989	0	287	0.0000
6846	0	1430	0.0000
3199	0	74	0.0000
13707	0	1160	0.0000
13526	0	3851	0.0000
7442	0	6642	0.0000
1356	0	12186	0.0000
14489	0	5740	0.0000
203	6	13101	0.0000
8353	0	1118	0.0000
5201	0	200	0.0000
13256	2	6143	0.0000
856	4	11170	0.0000
1806	0	12206	0.0000
2605	0	1650	0.0000
1733	4	3767	0.0000
8189	2	10642	0.0000
10184	0	10625	0.0000
9078	0	3205	0.0000
6084	0	1014	0.0000
14839	0	5376	0.0000
10472	0	3297	0.0000
13916	6	2256	0.0000
3457	0	2964	0.0000
4760	0	1899	0.0000
7639	0	6396	0.0000
4521	0	8710	0.0000
11756	0	4701	0.0000
4342	0	12970	0.0000
302	0	4998	0.0000
11892	0	11375	0.0000
3436	0	4463	0.0000
8355	3	6345	0.0000
847	20	12333	0.0000
12382	0	4784	0.0000
7208	0	5046	0.0000
8626	2	2530	0.0000
5651	0	480	0.0000
5109	3	8839	0.0000
5196	0	11237	0.0000
14000	0	11916	0.0000
11784	16	7850	0.0000
13347	14	3319	0.0000
3634	0	4187	0.0000
4490	2	2507	0.0000
5505	0	4901	0.0000
12072	14	2592	0.0000
148	0	9134	0.0000
3832	2	1052	0.0000
5555	0	12440	0.0000
2249	0	334	0.0000
6116	2	4162	0.0000
1141	0	5499	0.0000
10309	0	5817	0.0000
882	0	13117	0.0000
9788	0	6776	0.0000
5936	0	1474	0.0000
2302	0	10896	0.0000
5680	0	1867	0.0000
11395	0	1505	0.0000
500	0	11822	0.0000
1284	3	6258	0.0000
5345	0	1547	0.0000
593	0	5533	0.0000
10444	14	2329	0.0000
2278	0	9172	0.0000
8384	0	11382	0.0000
7246	14	21	0.0000
3209	6	8813	0.0000
2991	0	722	0.0000
13683	12	14513	0.0000
14274	2	14286	0.0000
1461	2	13333	0.0000
7169	4	7727	0.0000
1217	0	14791	0.0000
45	16	14988	0.0000
1819	17	10252	0.0000
11093	20	691	0.0000
2221	0	9074	0.0000
4065	3	3792	0.0000
13957	0	420	0.0000
1100	0	14613	0.0000
2289	0	11474	0.0000
5164	3	2243	0.0000
4768	0	12104	0.0000
1513	3	9083	0.0000
2058	2	11820	0.0000
12146	0	4859	0.0000
4613	8	1340	0.0000
299	11	1556	0.0000
6739	0	13168	0.0000
2013	0	3452	0.0000
12791	3	1041	0.0000
8126	2	2757	0.0000
6851	0	8691	0.0000
1547	0	3842	0.0000
687	0	376	0.0000
13822	0	10577	0.0000
13771	4	9729	0.0000
8842	3	11702	0.0000
2040	0	11614	0.0000
2676	0	10782	0.0000
10874	1	5541	0.0000
9021	2	5284	0.0000
695	0	9781	0.0000
4682	3	13939	0.0000
4554	0	2228	0.0000
198	0	5109	0.0000
12205	0	745	0.0000
6382	2	14619	0.0000
11723	2	10002	0.0000
1401	8	375	0.0000
3271	24	5975	0.0000
1255	0	5696	0.0000
8795	0	12669	0.0000
9671	2	3996	0.0000
13300	0	7449	0.0000
13510	14	3477	0.0000
10762	0	5893	0.0000
11219	14	12278	0.0000
3355	3	12384	0.0000
5777	0	6294	0.0000
1701	4	6222	0.0000
9324	2	11236	0.0000
12523	0	4082	0.0000
2709	0	3350	0.0000
14866	0	5283	0.0000
7522	3	4708	0.0000
8334	27	427	0.0000
11810	0	3306	0.0000
4439	0	5255	0.0000
2163	0	3579	0.0000
2160	6	8355	0.0000
1740	12	12866	0.0000
933	0	714	0.0000
1016	0	3654	0.0000
5125	0	1659	0.0000
12353	20	8713	0.0000
3917	3	4726	0.0000
10120	3	11338	0.0000
5108	0	5711	0.0000
4171	0	4593	0.0000
14473	0	3036	0.0000
32	2	2047	0.0000
1661	0	8979	0.0000
1098	0	7758	0.0000
4504	22	14327	0.0000
6503	0	2435	0.0000
9615	0	8420	0.0000
8457	2	14286	0.0000
10331	0	1352	0.0000
851	0	1911	0.0000
3024	0	489	0.0000
3334	11	7083	0.0000
1528	0	5096	0.0000
9575	0	778	0.0000
5734	12	11402	0.0000
616	2	11863	0.0000
7223	9	13707	0.0000
2602	0	3119	0.0000
5970	12	5292	0.0000
651	0	2703	0.0000
11400	3	1870	0.0000
146	0	8982	0.0000
11403	0	1309	0.0000
6156	0	14283	0.0000
3605	9	7588	0.0000
3521	0	12440	0.0000
4070	0	12739	0.0000
1265	0	1833	0.0000
13048	9	438	0.0000
4254	0	1514	0.0000
2608	0	519	0.0000
5764	3	11423	0.0000
6960	0	365	0.0000
5332	0	12288	0.0000
8981	2	608	0.0000
9976	2	5442	0.0000
3476	0	3089	0.0000
3279	5	1528	0.0000
1639	0	7254	0.0000
694	0	10238	0.0000
3724	0	1826	0.0000
8701	0	4591	0.0000
7133	4	2892	0.0000
2557	2	6348	0.0000
10431	9	11021	0.0000
4426	0	3851	0.0000
6161	3	10238	0.0000
580	0	6852	0.0000
5306	2	1619	0.0000
13683	0	6494	0.0000
375	4	5235	0.0000
11772	0	1100	0.0000
2201	8	2501	0.0000
1670	0	6028	0.0000
11722	2	203	0.0000
7162	4	11472	0.0000
6822	0	3535	0.0000
2412	0	600	0.0000
5599	0	14813	0.0000
2201	15	3277	0.0000
1877	0	4669	0.0000
851	0	7490	0.0000
4339	0	6501	0.0000
968	0	13929	0.0000
2183	6	3251	0.0000
5228	0	10221	0.0000
3255	0	14801	0.0000
11869	0	3566	0.0000
2468	2	12978	0.0000
9160	0	3045	0.0000
584	0	2167	0.0000
15	2	1539	0.0000
394	3	3488	0.0000
4172	2	246	0.0000
4330	0	8199	0.0000
14136	0	8414	0.0000
9814	11	2374	0.0000
8560	5	5502	0.0000
12599	3	5669	0.0000
2869	2	3932	0.0000
6915	0	1130	0.0000
10681	2	5697	0.0000
8168	20	5282	0.0000
421	0	10361	0.0000
4775	3	1191	0.0000
2530	12	6043	0.0000
6494	0	11193	0.0000
101	4	13876	0.0000
13622	0	2087	0.0000
8169	0	9807	0.0000
2893	0	3409	0.0000
1220	0	1722	0.0000
1384	2	6500	0.0000
6759	0	7151	0.0000
3640	12	2416	0.0000
353	0	3837	0.0000
8486	0	3463	0.0000
9299	0	170	0.0000
1934	2	5837	0.0000
8449	0	2075	0.0000
6084	0	11120	0.0000
5285	9	2045	0.0000
2698	2	3689	0.0000
3008	0	12715	0.0000
4572	12	8544	0.0000
7693	4	12525	0.0000
11808	6	331	0.0000
10021	0	1474	0.0000
8375	3	6763	0.0000
5734	12	14548	0.0000
7381	0	11232	0.0000
14756	0	650	0.0000
9326	9	12041	0.0000
4747	0	2133	0.0000
3404	0	6372	0.0000
13147	0	4117	0.0000
12387	0	1448	0.0000
10544	3	10512	0.0000
2692	0	13895	0.0000
3552	3	6088	0.0000
13381	11	5979	0.0000
4805	3	1890	0.0000
10423	0	108	0.0000
660	0	14547	0.0000
246	11	3804	0.0000
4722	8	1284	0.0000
7663	11	2722	0.0000
2236	0	7719	0.0000
4793	3	5609	0.0000
9361	0	3440	0.0000
613	0	6377	0.0000
13559	0	586	0.0000
3641	0	893	0.0000
4185	3	4116	0.0000
9616	3	7063	0.0000
2337	0	4875	0.0000
4860	0	13194	0.0000
13581	0	3068	0.0000
14014	0	2739	0.0000
10750	12	13302	0.0000
367	19	1280	0.0000
4734	5	4032	0.0000
4662	0	5421	0.0000
525	0	9977	0.0000
3376	0	1908	0.0000
5617	0	15	0.0000
3520	0	2276	0.0000
11433	14	3415	0.0000
12410	24	12792	0.0000
3489	3	10561	0.0000
4020	2	5511	0.0000
12111	3	603	0.0000
568	1	6937	0.0000
1240	20	5168	0.0000
10897	0	1084	0.0000
7424	2	2693	0.0000
1147	0	10323	0.0000
2183	3	11760	0.0000
6462	0	927	0.0000
1439	2	11917	0.0000
14319	0	2058	0.0000
495	0	7961	0.0000
10063	0	4121	0.0000
9364	0	8658	0.0000
9656	0	392	0.0000
8062	2	1	0.0000
12037	2	3986	0.0000
7527	8	11745	0.0000
3029	0	7552	0.0000
3526	2	14042	0.0000
9772	0	8059	0.0000
11304	0	3145	0.0000
10613	0	7689	0.0000
7154	2	1573	0.0000
5187	11	5813	0.0000
14700	20	2703	0.0000
5402	0	11718	0.0000
9287	20	12787	0.0000
8949	0	8670	0.0000
3825	0	239	0.0000
5493	0	14853	0.0000
9662	0	11812	0.0000
7935	0	1231	0.0000
5699	0	312	0.0000
8858	25	2137	0.0000
2705	10	14824	0.0000
1058	0	3933	0.0000
9598	0	2491	0.0000
5794	14	9294	0.0000
2291	2	5108	0.0000
2179	0	1959	0.0000
14630	0	4840	0.0000
13467	3	1144	0.0000
2926	3	752	0.0000
9258	11	5326	0.0000
6535	0	1513	0.0000
13440	2	5735	0.0000
4598	0	7554	0.0000
227	0	882	0.0000
9950	6	2179	0.0000
11740	2	9559	0.0000
5412	3	2419	0.0000
4084	0	8177	0.0000
2137	0	991	0.0000
10417	0	172	0.0000
3219	0	8301	0.0000
7157	0	2695	0.0000
1686	0	11424	0.0000
8434	0	3761	0.0000
14551	0	1453	0.0000
1825	2	2268	0.0000
12762	0	9375	0.0000
987	0	6383	0.0000
1095	0	8225	0.0000
5512	4	10256	0.0000
3884	0	8905	0.0000
11210	3	8047	0.0000
4047	2	10755	0.0000
2145	0	14508	0.0000
1421	3	3134	0.0000
4682	2	13731	0.0000
3478	4	3126	0.0000
10079	3	12107	0.0000
1339	3	2882	0.0000
1537	2	9588	0.0000
4438	3	11495	0.0000
11311	27	392	0.0000
5126	0	5191	0.0000
927	2	3349	0.0000
1383	13	2818	0.0000
1252	8	14846	0.0000
1226	2	3994	0.0000
1001	4	12414	0.0000
9943	0	12711	0.0000
1010	2	926	0.0000
6724	2	9169	0.0000
4557	3	8259	0.0000
10175	0	91	0.0000
615	15	51	0.0000
14453	0	1441	0.0000
13161	4	148	0.0000
6468	0	1695	0.0000
9225	0	6150	0.0000
2277	0	10289	0.0000
3503	20	6462	0.0000
301	6	11839	0.0000
7919	2	7917	0.0000
1620	11	9981	0.0000
398	0	4830	0.0000
3829	4	8045	0.0000
10935	15	206	0.0000
4906	2	3270	0.0000
1573	0	3350	0.0000
2168	1	3214	0.0000
2058	0	1961	0.0000
12363	0	11370	0.0000
1407	0	2291	0.0000
2538	0	13874	0.0000
317	0	12087	0.0000
8229	0	1292	0.0000
577	0	2852	0.0000
666	3	12762	0.0000
14260	0	2924	0.0000
14771	24	2045	0.0000
1667	2	5284	0.0000
4643	4	7880	0.0000
10968	0	5875	0.0000
189	11	13783	0.0000
7728	12	14516	0.0000
12809	2	3247	0.0000
6869	3	242	0.0000
23	0	5251	0.0000
7036	0	11588	0.0000
11447	0	8555	0.0000
4331	21	5466	0.0000
716	0	13818	0.0000
7247	4	10662	0.0000
10744	0	3732	0.0000
1640	4	14696	0.0000
5830	6	4970	0.0000
7912	2	6053	0.0000
1172	0	5792	0.0000
13786	0	4321	0.0000
864	12	8258	0.0000
5692	0	1560	0.0000
12255	0	12524	0.0000
11086	0	4919	0.0000
2935	0	12879	0.0000
8734	11	11468	0.0000
803	0	12772	0.0000
2516	2	6232	0.0000
2573	0	8347	0.0000
9558	9	4780	0.0000
1902	0	14196	0.0000
10355	0	1096	0.0000
14295	2	45	0.0000
14614	0	6933	0.0000
5557	0	1108	0.0000
3295	0	3362	0.0000
9000	1	6937	0.0000
14442	0	2045	0.0000
359	3	9420	0.0000
5492	0	826	0.0000
1208	2	9589	0.0000
198	0	4195	0.0000
1913	0	9342	0.0000
356	0	12085	0.0000
7442	2	1733	0.0000
2901	0	10949	0.0000
5792	3	11449	0.0000
3918	21	6006	0.0000
11645	0	3838	0.0000
985	0	2176	0.0000
12324	0	14043	0.0000
6788	0	7920	0.0000
1653	0	14043	0.0000
13667	3	1575	0.0000
3751	9	10534	0.0000
1643	0	14568	0.0000
1504	0	2309	0.0000
3313	3	9961	0.0000
8024	0	4058	0.0000
6432	1	7098	0.0000
449	13	8520	0.0000
223	2	8615	0.0000
1741	0	10730	0.0000
2339	2	147	0.0000
8629	0	1645	0.0000
13298	12	8411	0.0000
3462	0	12969	0.0000
12149	8	14744	0.0000
13958	0	4948	0.0000
3016	3	14040	0.0000
2949	3	5404	0.0000
734	0	9723	0.0000
1867	0	4540	0.0000
9462	0	2137	0.0000
11499	24	1567	0.0000
697	0	7843	0.0000
3349	3	13602	0.0000
4118	0	5007	0.0000
5341	9	5747	0.0000
486	0	2788	0.0000
3196	0	13989	0.0000
8980	9	9383	0.0000
13823	3	5138	0.0000
7478	0	3364	0.0000
12605	3	4144	0.0000
557	3	8429	0.0000
2295	0	9855	0.0000
7307	0	2542	0.0000
6584	0	3141	0.0000
3818	0	1373	0.0000
4073	0	1276	0.0000
12701	2	3455	0.0000
5869	0	2276	0.0000
7834	3	1729	0.0000
665	0	9023	0.0000
11420	0	2457	0.0000
5302	0	461	0.0000
2141	0	1132	0.0000
8803	0	13172	0.0000
15	1	10004	0.0000
3557	0	10200	0.0000
3560	0	452	0.0000
1361	2	8079	0.0000
11356	0	12985	0.0000
3148	0	3524	0.0000
9136	0	3521	0.0000
156	3	4646	0.0000
5901	3	3044	0.0000
9983	3	850	0.0000
8411	0	899	0.0000
13315	0	521	0.0000
8362	2	14594	0.0000
3906	3	3116	0.0000
12152	0	10837	0.0000
8803	0	682	0.0000
8922	0	8801	0.0000
4652	0	10311	0.0000
6043	12	11347	0.0000
1532	0	13375	0.0000
9616	0	12646	0.0000
8854	3	6554	0.0000
10560	0	5381	0.0000
9168	0	6372	0.0000
568	3	8985	0.0000
12882	8	11823	0.0000
6924	0	10597	0.0000
3978	3	9771	0.0000
9408	0	3382	0.0000
2718	0	3101	0.0000
5630	0	3570	0.0000
9597	0	3425	0.0000
3279	0	13810	0.0000
11539	3	14053	0.0000
13169	0	14234	0.0000
987	0	11973	0.0000
9423	0	12359	0.0000
8360	0	1642	0.0000
7593	0	9309	0.0000
14911	8	2122	0.0000
3751	0	4301	0.0000
5109	0	1305	0.0000
558	0	3814	0.0000
3121	0	9663	0.0000
694	0	14667	0.0000
7397	3	2455	0.0000
14925	2	440	0.0000
11746	3	10472	0.0000
1891	0	3488	0.0000
6212	0	3985	0.0000
1377	12	13821	0.0000
393	3	6243	0.0000
11288	3	173	0.0000
3085	0	5978	0.0000
8255	0	6627	0.0000
3988	0	10428	0.0000
913	0	10390	0.0000
5435	0	1782	0.0000
914	0	4095	0.0000
3113	0	7967	0.0000
5734	0	571	0.0000
2341	0	10130	0.0000
2730	2	9093	0.0000
2174	0	124	0.0000
4309	0	9033	0.0000
7206	0	1324	0.0000
4730	13	8315	0.0000
10020	9	14560	0.0000
5828	0	7827	0.0000
1896	9	6387	0.0000
8766	20	1025	0.0000
11656	0	9441	0.0000
3884	0	6115	0.0000
203	0	11468	0.0000
7451	0	5411	0.0000
3181	0	10158	0.0000
5773	0	1016	0.0000
9736	0	4526	0.0000
1363	0	1355	0.0000
5817	0	13550	0.0000
8068	0	1332	0.0000
274	6	4697	0.0000
13624	4	8148	0.0000
7751	0	3500	0.0000
6755	1	6937	0.0000
9782	0	11934	0.0000
12935	4	5300	0.0000
5984	0	14110	0.0000
10458	0	3231	0.0000
550	3	10664	0.0000
1480	0	882	0.0000
3807	9	10156	0.0000
6404	0	11437	0.0000
2147	0	13619	0.0000
1130	2	4341	0.0000
9521	0	5295	0.0000
2782	2	6196	0.0000
3547	0	8211	0.0000
8412	0	8996	0.0000
6860	0	32	0.0000
10227	2	535	0.0000
12618	0	2163	0.0000
2895	0	3595	0.0000
4131	0	2182	0.0000
13864	3	4415	0.0000
390	11	10326	0.0000
5593	0	4587	0.0000
1081	0	3916	0.0000
147	2	4996	0.0000
2714	0	6882	0.0000
9763	20	11508	0.0000
3090	20	1115	0.0000
11048	2	3293	0.0000
525	2	5971	0.0000
3003	2	14600	0.0000
4501	2	6599	0.0000
11732	0	7835	0.0000
12743	9	7377	0.0000
8364	0	13383	0.0000
8806	3	115	0.0000
82	0	4949	0.0000
2564	0	2748	0.0000
679	0	9369	0.0000
4158	0	901	0.0000
11221	13	269	0.0000
2421	0	713	0.0000
6440	23	4320	0.0000
12890	0	4347	0.0000
7818	0	3113	0.0000
4547	3	3557	0.0000
8470	0	9463	0.0000
5760	0	2432	0.0000
7890	0	2310	0.0000
11588	0	4055	0.0000
9399	0	269	0.0000
11503	0	1875	0.0000
13155	0	9014	0.0000
1165	2	375	0.0000
2623	14	6342	0.0000
2907	13	5541	0.0000
11174	0	6756	0.0000
5355	11	11729	0.0000
7753	2	10546	0.0000
10033	3	9457	0.0000
12768	0	10853	0.0000
9809	2	7227	0.0000
4105	0	5696	0.0000
2421	11	12599	0.0000
1672	0	11369	0.0000
13112	0	1570	0.0000
11687	0	6934	0.0000
4238	4	120	0.0000
14142	27	508	0.0000
4965	0	9257	0.0000
4781	0	11108	0.0000
6270	0	2176	0.0000
2819	3	9927	0.0000
1286	3	10401	0.0000
7271	0	4300	0.0000
184	0	13992	0.0000
7754	2	1051	0.0000
1264	0	12468	0.0000
4998	0	5478	0.0000
2940	0	9313	0.0000
7394	0	4197	0.0000
9337	0	14502	0.0000
4643	0	10891	0.0000
2184	0	8433	0.0000
13714	3	6652	0.0000
12611	0	10606	0.0000
6798	0	301	0.0000
838	3	185	0.0000
12480	2	11752	0.0000
2295	0	5195	0.0000
7368	0	1457	0.0000
4314	0	14015	0.0000
6824	0	10813	0.0000
6765	11	1150	0.0000
679	0	13897	0.0000
5514	13	2965	0.0000
204	0	9351	0.0000
4297	3	7067	0.0000
2207	0	13716	0.0000
2885	2	2527	0.0000
6440	4	11361	0.0000
9500	2	11083	0.0000
881	0	5931	0.0000
2580	8	3609	0.0000
701	15	8140	0.0000
11480	13	11303	0.0000
2514	0	6359	0.0000
14768	9	13817	0.0000
10813	0	1146	0.0000
5878	0	8997	0.0000
159	0	272	0.0000
2508	0	1351	0.0000
4369	0	5048	0.0000
10275	0	12916	0.0000
13812	20	2527	0.0000
12310	0	2722	0.0000
1653	2	14704	0.0000
9120	0	12482	0.0000
4852	3	1013	0.0000
1596	0	8706	0.0000
10668	0	4058	0.0000
2635	3	1450	0.0000
9072	0	78	0.0000
1238	0	2608	0.0000
3329	0	5793	0.0000
1525	0	9053	0.0000
10404	14	22	0.0000
2793	0	3101	0.0000
3686	0	2110	0.0000
4470	0	2333	0.0000
7249	3	9982	0.0000
1080	0	3387	0.0000
1800	0	4378	0.0000
11553	8	12465	0.0000
8681	8	14772	0.0000
1063	0	9906	0.0000
11060	0	14706	0.0000
11047	0	3506	0.0000
1868	0	5320	0.0000
26	0	13432	0.0000
1095	0	11839	0.0000
1117	0	6679	0.0000
9354	2	1546	0.0000
228	0	4155	0.0000
4770	2	2705	0.0000
5057	0	8824	0.0000
654	4	9910	0.0000
12626	12	8411	0.0000
8334	0	6983	0.0000
5244	21	21	0.0000
13155	0	299	0.0000
8331	14	4772	0.0000
7987	22	14081	0.0000
7190	0	1604	0.0000
946	0	6710	0.0000
985	0	8943	0.0000
7310	0	9869	0.0000
5759	0	13977	0.0000
10304	0	10192	0.0000
5449	0	1254	0.0000
3133	0	6415	0.0000
4123	3	7739	0.0000
1993	23	14134	0.0000
2277	3	9541	0.0000
1541	3	9067	0.0000
10828	0	2985	0.0000
1169	2	12519	0.0000
5071	0	13341	0.0000
7738	0	2045	0.0000
1888	0	9879	0.0000
7903	0	737	0.0000
308	0	7315	0.0000
13781	15	1528	0.0000
6078	2	13505	0.0000
11472	0	2874	0.0000
13435	2	364	0.0000
13099	4	1475	0.0000
3746	0	163	0.0000
