20898	389	8299	0.0000
12572	313	7558	0.0000
19750	139	1080	0.0000
17921	315	19725	0.0000
2587	357	14378	0.0000
3645	306	15459	0.0000
26534	357	7840	0.0000
7971	351	4496	0.0000
19414	178	6957	0.0000
2550	315	17256	0.0000
23909	272	18070	0.0000
26789	263	19273	0.0000
11612	214	21490	0.0000
13821	354	11120	0.0000
15752	5	7279	0.0000
15143	174	26719	0.0000
18558	85	16560	0.0000
16026	339	20401	0.0000
4197	334	14077	0.0000
4914	315	1450	0.0000
13492	306	26124	0.0000
17384	351	2060	0.0000
22660	256	3378	0.0000
15312	313	21891	0.0000
16998	263	20572	0.0000
16488	174	17256	0.0000
1241	256	11806	0.0000
22949	178	15682	0.0000
4558	215	23554	0.0000
13566	5	17493	0.0000
765	306	16082	0.0000
10325	357	13924	0.0000
19280	306	25138	0.0000
17872	175	25504	0.0000
26973	134	3674	0.0000
7947	124	12467	0.0000
374	414	23298	0.0000
26014	85	14882	0.0000
11806	313	17423	0.0000
13952	311	11282	0.0000
21930	355	24373	0.0000
22447	27	2394	0.0000
8636	208	9917	0.0000
15769	414	1811	0.0000
20216	306	13894	0.0000
26111	25	19600	0.0000
222	178	8052	0.0000
9542	249	1828	0.0000
10869	256	6918	0.0000
17493	356	7373	0.0000
9282	256	17628	0.0000
1155	208	19085	0.0000
13726	59	2360	0.0000
25310	386	24677	0.0000
25006	408	22156	0.0000
1958	235	21051	0.0000
12274	215	20152	0.0000
4718	256	3313	0.0000
26111	215	25328	0.0000
4805	342	15271	0.0000
4710	101	2739	0.0000
18156	200	5202	0.0000
1895	118	6623	0.0000
5031	108	14343	0.0000
3058	313	18072	0.0000
25298	333	4078	0.0000
14278	30	4452	0.0000
16809	110	26308	0.0000
12465	414	9422	0.0000
22664	256	5387	0.0000
21007	396	382	0.0000
17195	315	2949	0.0000
10358	200	24789	0.0000
22000	294	9364	0.0000
12341	306	25926	0.0000
14225	5	12369	0.0000
9190	313	24241	0.0000
21466	311	22114	0.0000
24158	294	3611	0.0000
13754	135	13695	0.0000
11848	5	5378	0.0000
10136	313	21247	0.0000
16366	134	19593	0.0000
11806	45	23954	0.0000
7415	384	13648	0.0000
9001	313	20430	0.0000
59	364	5080	0.0000
8938	315	3707	0.0000
527	272	14285	0.0000
1652	19	11266	0.0000
21674	306	857	0.0000
967	315	11620	0.0000
450	290	7525	0.0000
22106	32	17769	0.0000
23723	200	11266	0.0000
10837	180	23472	0.0000
20837	228	20026	0.0000
7502	174	9746	0.0000
11270	357	6440	0.0000
22205	174	8934	0.0000
10236	306	14480	0.0000
11319	306	20101	0.0000
17557	176	13923	0.0000
1340	351	18744	0.0000
6918	174	2461	0.0000
25028	235	17763	0.0000
4328	16	3604	0.0000
14231	406	15282	0.0000
25837	290	3097	0.0000
6052	313	12888	0.0000
18365	200	6386	0.0000
2489	178	22782	0.0000
24218	396	8151	0.0000
18515	290	2073	0.0000
23476	256	2453	0.0000
9842	272	10780	0.0000
2945	306	26853	0.0000
841	263	13944	0.0000
13549	306	14805	0.0000
9380	354	2816	0.0000
4887	144	7584	0.0000
23796	398	26342	0.0000
17233	361	26544	0.0000
12195	272	3796	0.0000
26348	13	16109	0.0000
6504	294	1511	0.0000
16486	134	10433	0.0000
6403	312	13062	0.0000
15111	263	10228	0.0000
5030	200	14966	0.0000
22271	256	13586	0.0000
6818	214	6810	0.0000
17587	315	8104	0.0000
7806	85	2272	0.0000
876	134	1699	0.0000
23044	115	25270	0.0000
24882	134	16188	0.0000
14423	2	17136	0.0000
8115	398	5225	0.0000
16486	134	10816	0.0000
8017	294	3352	0.0000
14442	214	20545	0.0000
10073	75	10837	0.0000
2140	200	20317	0.0000
764	311	2909	0.0000
15949	389	11912	0.0000
189	311	1583	0.0000
16953	306	17578	0.0000
11927	252	23069	0.0000
21334	210	6021	0.0000
2134	21	2190	0.0000
16567	150	21634	0.0000
25026	315	10072	0.0000
25024	354	1294	0.0000
6728	174	3707	0.0000
26934	382	11213	0.0000
25138	306	14275	0.0000
23357	364	372	0.0000
25148	208	27139	0.0000
26954	146	24811	0.0000
747	174	15594	0.0000
17043	5	21136	0.0000
17436	290	8869	0.0000
13097	294	21646	0.0000
13021	396	27028	0.0000
9695	364	59	0.0000
12327	290	20773	0.0000
24721	45	3227	0.0000
23474	306	12504	0.0000
856	294	20440	0.0000
16078	349	287	0.0000
8883	13	24228	0.0000
22669	205	10792	0.0000
1744	330	22274	0.0000
3556	315	25764	0.0000
5527	315	425	0.0000
24129	396	23793	0.0000
18477	306	15459	0.0000
8808	357	17901	0.0000
5808	313	14953	0.0000
26559	294	20944	0.0000
18502	306	5095	0.0000
9501	263	14089	0.0000
993	358	4103	0.0000
10698	69	20220	0.0000
14084	351	2060	0.0000
4461	256	6367	0.0000
16900	174	7923	0.0000
15732	210	6021	0.0000
25981	273	9603	0.0000
106	215	8060	0.0000
9505	294	12489	0.0000
1840	356	13080	0.0000
15404	315	1452	0.0000
24304	272	17060	0.0000
25565	361	14499	0.0000
4562	315	23522	0.0000
18619	13	3047	0.0000
11985	45	18801	0.0000
22557	174	13642	0.0000
11067	263	10594	0.0000
2023	315	8663	0.0000
21384	364	12218	0.0000
8445	45	22626	0.0000
21970	315	13400	0.0000
21777	178	677	0.0000
19514	175	26748	0.0000
25740	386	15325	0.0000
13349	263	18042	0.0000
3082	13	15143	0.0000
26605	363	19863	0.0000
2484	306	8718	0.0000
25445	386	15143	0.0000
5915	174	25367	0.0000
20794	356	10315	0.0000
12686	272	9590	0.0000
18372	272	19154	0.0000
16024	256	10273	0.0000
19193	315	17493	0.0000
10350	315	17560	0.0000
8652	315	17493	0.0000
3369	315	5967	0.0000
20255	174	18261	0.0000
8560	315	21970	0.0000
22036	208	7724	0.0000
26934	48	8307	0.0000
14593	313	15650	0.0000
17218	315	12536	0.0000
20846	174	17565	0.0000
8826	313	1608	0.0000
1271	13	15143	0.0000
8573	272	20073	0.0000
22772	313	8803	0.0000
17489	306	4375	0.0000
16221	49	12499	0.0000
10039	313	5663	0.0000
23792	256	20968	0.0000
21676	369	308	0.0000
5379	214	16357	0.0000
12800	263	17265	0.0000
22911	110	3556	0.0000
6052	134	17206	0.0000
23048	200	26084	0.0000
480	389	14953	0.0000
7894	306	4375	0.0000
3376	45	20373	0.0000
4464	315	26915	0.0000
22164	306	9578	0.0000
399	174	10229	0.0000
14242	351	2060	0.0000
4509	210	12328	0.0000
6721	49	15358	0.0000
15968	174	25708	0.0000
11810	263	3447	0.0000
761	118	4033	0.0000
19493	208	21875	0.0000
2758	294	14525	0.0000
17291	248	7260	0.0000
5719	134	13198	0.0000
22595	313	4683	0.0000
27186	5	2086	0.0000
16868	65	24908	0.0000
19101	313	9940	0.0000
8006	237	14773	0.0000
9744	272	697	0.0000
19489	306	7334	0.0000
287	174	23661	0.0000
21970	290	21551	0.0000
6007	272	19597	0.0000
14352	306	24464	0.0000
9774	306	22928	0.0000
450	290	7425	0.0000
8520	273	22107	0.0000
3529	186	7538	0.0000
1598	329	21659	0.0000
22341	398	26342	0.0000
22907	315	21685	0.0000
7815	174	16085	0.0000
24539	164	9953	0.0000
7099	190	14796	0.0000
2337	101	1279	0.0000
22065	315	10020	0.0000
11463	163	25918	0.0000
18375	356	8412	0.0000
3037	294	24155	0.0000
14642	178	18365	0.0000
6195	389	16486	0.0000
18797	43	11206	0.0000
2920	174	7971	0.0000
6434	95	24589	0.0000
3574	290	477	0.0000
23557	294	16952	0.0000
8061	406	23523	0.0000
21044	334	23880	0.0000
8873	315	7830	0.0000
22457	313	19397	0.0000
13506	183	18234	0.0000
11075	214	25239	0.0000
6744	306	4970	0.0000
22778	361	21768	0.0000
26338	256	2699	0.0000
3285	364	2845	0.0000
15143	174	24901	0.0000
14805	306	8759	0.0000
13768	313	21414	0.0000
26678	256	15143	0.0000
7919	361	9384	0.0000
20534	174	19630	0.0000
26636	374	4933	0.0000
18265	13	5091	0.0000
3429	13	26268	0.0000
9309	356	25976	0.0000
4448	294	26487	0.0000
4334	143	4871	0.0000
1443	52	12759	0.0000
18723	306	6895	0.0000
3803	101	2663	0.0000
6608	170	10670	0.0000
14996	5	17493	0.0000
25473	174	9673	0.0000
9996	356	27045	0.0000
3518	69	23312	0.0000
25499	315	5313	0.0000
4439	13	2710	0.0000
10368	313	7156	0.0000
23849	200	12400	0.0000
14506	385	5137	0.0000
21467	351	6987	0.0000
9157	313	8636	0.0000
16821	315	13648	0.0000
10316	200	21790	0.0000
22953	256	24875	0.0000
46	256	22730	0.0000
18042	72	26531	0.0000
13269	294	11200	0.0000
19044	174	24679	0.0000
7933	306	22212	0.0000
17755	315	2534	0.0000
12863	313	2500	0.0000
1114	263	7547	0.0000
4984	313	10003	0.0000
18450	109	17980	0.0000
11057	306	4746	0.0000
1829	306	8276	0.0000
22124	315	6853	0.0000
19009	416	5031	0.0000
3263	406	26242	0.0000
11206	43	23479	0.0000
5183	95	23674	0.0000
270	248	19271	0.0000
16034	200	4674	0.0000
21140	313	11169	0.0000
1633	315	20681	0.0000
14900	215	1090	0.0000
5125	5	839	0.0000
11511	5	6691	0.0000
324	174	24781	0.0000
22293	313	20858	0.0000
18073	334	17493	0.0000
6284	280	3058	0.0000
13235	360	7719	0.0000
27106	364	20538	0.0000
2274	95	8157	0.0000
15143	208	26007	0.0000
13309	263	15910	0.0000
17374	134	5434	0.0000
17529	361	27028	0.0000
8945	205	13868	0.0000
11547	315	10074	0.0000
12925	263	18496	0.0000
26311	290	25436	0.0000
12018	313	24677	0.0000
17980	363	25382	0.0000
12729	263	17151	0.0000
26042	306	25138	0.0000
5183	214	6072	0.0000
7399	355	4237	0.0000
8185	306	25926	0.0000
23953	110	5218	0.0000
22023	290	13295	0.0000
747	134	22417	0.0000
13946	221	25157	0.0000
3984	294	16200	0.0000
8886	334	5138	0.0000
75	266	8438	0.0000
9585	356	10178	0.0000
15871	5	11554	0.0000
13601	257	8725	0.0000
11090	129	16220	0.0000
24882	306	857	0.0000
21064	302	5004	0.0000
11937	174	1268	0.0000
12341	306	9467	0.0000
23736	230	5183	0.0000
22168	342	10781	0.0000
3472	124	10885	0.0000
6996	294	13700	0.0000
10	313	20547	0.0000
2920	174	3914	0.0000
7081	369	3349	0.0000
4447	95	7009	0.0000
18815	256	2327	0.0000
20345	389	25026	0.0000
23938	174	13802	0.0000
26841	313	10662	0.0000
12195	272	17475	0.0000
14194	5	26499	0.0000
13060	256	14283	0.0000
17060	374	22410	0.0000
8717	332	20829	0.0000
24885	214	5929	0.0000
17726	174	3693	0.0000
8834	248	16603	0.0000
23937	214	13014	0.0000
17493	315	24121	0.0000
13309	5	17493	0.0000
8300	382	13456	0.0000
19243	225	24613	0.0000
3996	294	8006	0.0000
12656	139	9849	0.0000
2508	214	4460	0.0000
17926	227	4469	0.0000
11624	313	14192	0.0000
26251	178	5580	0.0000
3698	134	23986	0.0000
13265	339	22795	0.0000
23062	315	13830	0.0000
26121	290	8438	0.0000
20209	356	19831	0.0000
15260	63	13953	0.0000
23122	313	17720	0.0000
3597	306	24973	0.0000
7500	174	8852	0.0000
10139	214	18356	0.0000
22260	315	13083	0.0000
8925	174	3503	0.0000
20808	290	22509	0.0000
8860	175	26110	0.0000
3614	356	1214	0.0000
19256	259	18658	0.0000
4914	306	25138	0.0000
4439	294	20098	0.0000
14096	263	2902	0.0000
8438	205	9255	0.0000
22311	170	3456	0.0000
585	16	17860	0.0000
4884	306	11634	0.0000
16976	313	26588	0.0000
9854	205	11116	0.0000
21466	200	12726	0.0000
4439	313	3117	0.0000
22071	296	14758	0.0000
18302	240	22123	0.0000
16201	294	6950	0.0000
16486	134	1603	0.0000
26922	45	4688	0.0000
26945	174	10785	0.0000
6832	13	6504	0.0000
22290	334	17493	0.0000
26929	355	3909	0.0000
20673	384	24632	0.0000
26500	306	19949	0.0000
12341	306	24515	0.0000
6203	313	14338	0.0000
1557	5	241	0.0000
2147	357	172	0.0000
15734	174	22443	0.0000
4267	306	23166	0.0000
13634	272	1907	0.0000
15176	306	212	0.0000
26785	272	5040	0.0000
6832	294	12594	0.0000
4483	290	2324	0.0000
26487	313	20302	0.0000
9902	5	2175	0.0000
15927	85	13540	0.0000
397	200	10773	0.0000
8601	32	14121	0.0000
20008	306	11319	0.0000
23220	5	26365	0.0000
11393	85	15179	0.0000
10004	13	8636	0.0000
25714	389	2060	0.0000
5475	315	10616	0.0000
22689	356	8217	0.0000
10337	299	11040	0.0000
5384	389	15487	0.0000
21162	210	26773	0.0000
7884	389	6272	0.0000
26254	306	13650	0.0000
25366	179	3055	0.0000
24115	294	27137	0.0000
24751	5	15468	0.0000
4915	5	10611	0.0000
16801	294	2228	0.0000
24206	256	1149	0.0000
4849	396	14930	0.0000
2505	58	11927	0.0000
2887	65	13420	0.0000
4386	45	3250	0.0000
4300	174	18664	0.0000
8748	263	17015	0.0000
14478	313	15263	0.0000
21765	355	18381	0.0000
18705	315	11981	0.0000
21247	1	3419	0.0000
24655	315	7183	0.0000
10222	306	4447	0.0000
23773	69	19165	0.0000
17949	306	19949	0.0000
21909	77	22447	0.0000
3037	294	20841	0.0000
8305	178	23259	0.0000
21643	16	2453	0.0000
13773	5	16082	0.0000
7883	315	2544	0.0000
23915	294	18161	0.0000
19337	272	18070	0.0000
2127	313	17756	0.0000
21396	334	16887	0.0000
5305	1	23284	0.0000
3273	306	3323	0.0000
17453	69	25825	0.0000
27128	104	4300	0.0000
6558	358	17595	0.0000
24888	62	9802	0.0000
21937	356	17493	0.0000
25283	313	15955	0.0000
17493	356	12211	0.0000
6918	354	5606	0.0000
11132	313	23373	0.0000
24230	355	10007	0.0000
24660	294	6545	0.0000
1443	235	14942	0.0000
8446	5	3988	0.0000
10421	132	6252	0.0000
6783	290	25178	0.0000
23428	110	11598	0.0000
7933	306	16092	0.0000
9004	200	25490	0.0000
18924	389	5313	0.0000
25565	308	11102	0.0000
21932	178	4176	0.0000
8385	16	12427	0.0000
25685	416	1265	0.0000
11206	213	9678	0.0000
4212	186	2715	0.0000
3409	200	12400	0.0000
21495	315	1014	0.0000
23355	313	21079	0.0000
14593	313	18039	0.0000
19513	145	26576	0.0000
18160	256	19646	0.0000
21634	294	26328	0.0000
19262	315	6720	0.0000
23617	256	2920	0.0000
11784	62	7213	0.0000
7735	315	13030	0.0000
6279	356	17493	0.0000
23391	306	16286	0.0000
9560	51	6742	0.0000
9140	334	17493	0.0000
23818	85	9042	0.0000
27028	215	8913	0.0000
1138	315	17438	0.0000
11343	306	17666	0.0000
15993	200	8196	0.0000
19390	174	25031	0.0000
5370	313	2963	0.0000
12952	235	5060	0.0000
18984	174	18068	0.0000
12193	352	758	0.0000
20925	313	467	0.0000
6185	294	9926	0.0000
12013	306	11842	0.0000
22347	334	10499	0.0000
7452	354	14539	0.0000
1498	59	24234	0.0000
5080	306	12206	0.0000
21466	200	6013	0.0000
15117	82	3135	0.0000
10787	315	22349	0.0000
7571	351	9278	0.0000
510	272	25301	0.0000
22206	144	7877	0.0000
22750	5	19790	0.0000
5789	13	15143	0.0000
9067	306	8409	0.0000
4404	121	988	0.0000
26654	306	4159	0.0000
7081	369	907	0.0000
19145	240	11306	0.0000
7311	355	10601	0.0000
9657	306	3598	0.0000
4055	174	17675	0.0000
18596	313	12640	0.0000
5456	315	9962	0.0000
16294	315	21970	0.0000
15293	294	6110	0.0000
12737	306	18520	0.0000
21064	101	16169	0.0000
24939	313	9836	0.0000
9540	410	287	0.0000
8006	101	13729	0.0000
18150	306	23578	0.0000
6800	5	17493	0.0000
6872	256	26557	0.0000
13300	306	14919	0.0000
19450	315	5313	0.0000
16514	313	18367	0.0000
22937	214	19679	0.0000
3503	313	3059	0.0000
3262	315	21047	0.0000
18162	174	14114	0.0000
8882	342	15882	0.0000
23739	396	1429	0.0000
25371	361	24650	0.0000
6021	209	13931	0.0000
25046	170	2205	0.0000
25618	306	19751	0.0000
21466	311	24841	0.0000
6318	315	26603	0.0000
14682	389	24576	0.0000
10231	294	11206	0.0000
6453	355	21466	0.0000
11906	313	24732	0.0000
226	85	8472	0.0000
22891	363	21043	0.0000
9673	134	5010	0.0000
15143	208	8041	0.0000
11661	174	9893	0.0000
8803	134	24637	0.0000
18836	175	3227	0.0000
5503	272	5855	0.0000
1412	355	14739	0.0000
22533	85	27142	0.0000
6832	13	8721	0.0000
1916	306	23829	0.0000
26810	315	17493	0.0000
20331	315	17493	0.0000
12915	256	2920	0.0000
12602	45	23941	0.0000
25977	263	19970	0.0000
13413	208	13350	0.0000
19707	205	16622	0.0000
19479	290	27021	0.0000
18624	306	11319	0.0000
13958	13	15143	0.0000
8930	389	13341	0.0000
9059	313	2411	0.0000
18470	313	4859	0.0000
7023	290	9443	0.0000
8725	150	22011	0.0000
15873	273	22107	0.0000
3159	313	3421	0.0000
17918	95	551	0.0000
1779	82	24542	0.0000
3707	174	1753	0.0000
838	361	25082	0.0000
505	13	15143	0.0000
12432	272	26506	0.0000
5465	200	23378	0.0000
17951	215	23554	0.0000
275	45	24195	0.0000
2380	334	24949	0.0000
13766	200	2529	0.0000
20108	214	2508	0.0000
2127	313	26604	0.0000
21853	315	18182	0.0000
9197	402	10310	0.0000
24703	389	9620	0.0000
20426	210	6021	0.0000
7744	109	2056	0.0000
11806	174	14171	0.0000
17981	208	3881	0.0000
20307	356	17847	0.0000
17296	200	5790	0.0000
4931	13	23216	0.0000
20775	389	20315	0.0000
13125	306	857	0.0000
25059	146	24502	0.0000
11319	306	26512	0.0000
11806	134	11475	0.0000
1811	209	3305	0.0000
2604	272	5548	0.0000
18512	256	6918	0.0000
9955	325	3445	0.0000
13211	174	355	0.0000
7719	256	13894	0.0000
26536	59	4881	0.0000
20068	313	586	0.0000
25500	356	25976	0.0000
8385	45	19750	0.0000
14768	174	1840	0.0000
3223	263	16047	0.0000
20580	306	16953	0.0000
21838	1	3445	0.0000
2562	306	25200	0.0000
17213	290	3918	0.0000
13419	294	26265	0.0000
24681	355	16301	0.0000
24232	306	4702	0.0000
4663	294	2935	0.0000
14934	290	8793	0.0000
3285	256	2920	0.0000
12677	174	8995	0.0000
22778	215	2107	0.0000
2587	110	17564	0.0000
4506	402	15268	0.0000
11310	329	3679	0.0000
3503	313	12127	0.0000
3685	178	5903	0.0000
15994	311	12201	0.0000
27028	361	16426	0.0000
179	382	1645	0.0000
26254	306	18765	0.0000
18441	313	4873	0.0000
15143	45	12897	0.0000
15144	313	24908	0.0000
12802	178	10465	0.0000
6690	186	5688	0.0000
13540	396	24367	0.0000
7509	329	16404	0.0000
8487	252	9813	0.0000
25685	272	23490	0.0000
23528	306	25826	0.0000
26031	315	16977	0.0000
16770	252	23864	0.0000
5270	272	25882	0.0000
21414	256	12807	0.0000
20886	315	22029	0.0000
2401	313	20717	0.0000
17756	313	8636	0.0000
24164	199	23723	0.0000
7579	356	9994	0.0000
27210	389	26474	0.0000
15143	174	4035	0.0000
17092	389	10816	0.0000
18738	263	16653	0.0000
4206	101	21260	0.0000
13913	45	17852	0.0000
21534	306	8786	0.0000
15356	315	22481	0.0000
129	313	3273	0.0000
19986	354	10014	0.0000
18214	306	23146	0.0000
24670	306	16105	0.0000
18025	246	22031	0.0000
14868	315	3707	0.0000
19300	214	18118	0.0000
6052	313	15897	0.0000
15547	294	5169	0.0000
18461	340	8690	0.0000
25966	92	14375	0.0000
21970	315	25043	0.0000
13643	313	11275	0.0000
920	315	9857	0.0000
25390	313	21632	0.0000
13720	5	17493	0.0000
6100	294	15242	0.0000
21647	13	8636	0.0000
8458	101	6381	0.0000
20362	214	3630	0.0000
8803	45	5960	0.0000
23904	256	26378	0.0000
17493	356	13	0.0000
20582	306	17734	0.0000
11589	386	7884	0.0000
17766	256	4300	0.0000
6572	16	21460	0.0000
7933	306	27109	0.0000
840	256	15143	0.0000
11360	315	17590	0.0000
20437	356	5953	0.0000
25943	330	21505	0.0000
6435	214	4793	0.0000
4589	174	13360	0.0000
7399	355	3583	0.0000
21985	398	12327	0.0000
21958	214	15622	0.0000
15144	355	22303	0.0000
4110	354	10748	0.0000
27060	363	18289	0.0000
9760	237	22756	0.0000
14470	306	15459	0.0000
1628	306	23020	0.0000
15698	256	12150	0.0000
3447	294	21015	0.0000
24595	16	12528	0.0000
21908	334	13225	0.0000
11806	45	20399	0.0000
18264	354	10587	0.0000
14391	310	15371	0.0000
22435	313	8636	0.0000
6052	313	16758	0.0000
8510	315	3707	0.0000
14074	39	15850	0.0000
21548	364	2037	0.0000
13703	313	10599	0.0000
3710	174	14396	0.0000
24885	214	3198	0.0000
24675	306	14543	0.0000
4596	272	11764	0.0000
13175	170	3625	0.0000
9492	351	15978	0.0000
21178	36	8604	0.0000
14639	199	15559	0.0000
6702	313	11778	0.0000
11806	208	18577	0.0000
23108	200	15496	0.0000
5207	109	3087	0.0000
10222	306	5696	0.0000
25811	344	25546	0.0000
6052	118	25413	0.0000
19362	208	1635	0.0000
24267	294	23059	0.0000
8482	316	3707	0.0000
27186	256	2920	0.0000
25383	200	19606	0.0000
10794	387	24390	0.0000
12209	294	11603	0.0000
15678	306	11634	0.0000
26771	272	13223	0.0000
20676	174	20619	0.0000
17493	178	25283	0.0000
27094	306	15916	0.0000
12885	315	19968	0.0000
17262	36	4654	0.0000
1846	306	3036	0.0000
10236	306	22142	0.0000
967	315	9202	0.0000
8826	313	19762	0.0000
14158	306	23474	0.0000
5729	389	14953	0.0000
2950	315	8114	0.0000
24773	306	15459	0.0000
8627	13	8636	0.0000
1241	315	16977	0.0000
78	313	8636	0.0000
17035	364	6853	0.0000
8371	135	439	0.0000
11661	174	10274	0.0000
18778	399	12784	0.0000
5388	256	19743	0.0000
21566	306	17821	0.0000
575	43	4283	0.0000
14214	263	12388	0.0000
10381	13	15099	0.0000
14593	313	20023	0.0000
473	315	20898	0.0000
14478	313	19576	0.0000
21852	174	25952	0.0000
16672	209	16625	0.0000
5296	13	12020	0.0000
23297	272	14839	0.0000
20301	101	15061	0.0000
3768	134	13275	0.0000
10222	306	2624	0.0000
21684	221	25157	0.0000
13492	306	12394	0.0000
6485	205	21064	0.0000
17690	313	10612	0.0000
8103	416	21587	0.0000
20623	13	22980	0.0000
12616	315	17493	0.0000
26115	386	747	0.0000
19193	272	4297	0.0000
8383	13	8636	0.0000
1506	5	18488	0.0000
4105	290	2249	0.0000
26908	306	19110	0.0000
1811	273	26272	0.0000
17283	315	473	0.0000
14937	315	17493	0.0000
15143	208	14319	0.0000
24423	311	19161	0.0000
22389	315	10754	0.0000
20972	256	23409	0.0000
191	19	17138	0.0000
23409	69	17849	0.0000
3650	5	26308	0.0000
5744	90	10594	0.0000
43	290	13594	0.0000
4268	315	7602	0.0000
15943	294	18793	0.0000
15420	315	21790	0.0000
23694	396	8733	0.0000
21746	294	21723	0.0000
21802	290	17493	0.0000
10222	306	23102	0.0000
22386	311	1583	0.0000
1536	239	1360	0.0000
12737	306	5081	0.0000
9957	313	19478	0.0000
17493	356	6692	0.0000
20240	396	22533	0.0000
25290	294	13299	0.0000
3279	315	17422	0.0000
19259	315	5063	0.0000
23171	294	9998	0.0000
12784	3	6402	0.0000
18230	334	25600	0.0000
10572	306	3865	0.0000
9106	313	20108	0.0000
20897	306	9231	0.0000
23918	174	26716	0.0000
11211	355	24711	0.0000
14995	13	18650	0.0000
7436	389	18017	0.0000
19934	118	8458	0.0000
10051	334	40	0.0000
16591	315	10194	0.0000
23765	267	25336	0.0000
23694	396	12753	0.0000
4439	309	9735	0.0000
4881	59	14287	0.0000
13209	313	11805	0.0000
825	386	13082	0.0000
6664	210	3167	0.0000
18106	354	13332	0.0000
24134	311	11556	0.0000
21093	389	24684	0.0000
5788	294	20	0.0000
3702	398	16679	0.0000
17943	294	8775	0.0000
9439	45	15667	0.0000
22590	406	22535	0.0000
3445	290	237	0.0000
747	134	19893	0.0000
19344	210	13158	0.0000
18545	355	20190	0.0000
11137	315	14808	0.0000
25941	313	9940	0.0000
1708	263	11532	0.0000
15174	200	254	0.0000
16282	294	24326	0.0000
21540	109	8969	0.0000
976	313	17269	0.0000
7030	313	5866	0.0000
1038	134	6806	0.0000
17554	281	18266	0.0000
11127	315	20314	0.0000
17074	319	14408	0.0000
13606	95	11539	0.0000
10775	272	21559	0.0000
19041	205	4145	0.0000
21119	134	6721	0.0000
1581	272	14991	0.0000
7850	356	18870	0.0000
14505	272	26506	0.0000
8385	16	7088	0.0000
19982	256	18709	0.0000
17988	315	17288	0.0000
2600	389	23069	0.0000
25566	356	789	0.0000
4308	306	24670	0.0000
14682	389	8010	0.0000
25618	306	18542	0.0000
13166	61	4597	0.0000
26226	5	23752	0.0000
16486	208	5870	0.0000
6551	200	4300	0.0000
21466	200	25107	0.0000
24650	85	1402	0.0000
747	208	11395	0.0000
13685	263	19884	0.0000
1368	315	18869	0.0000
17743	315	1414	0.0000
5828	3	25891	0.0000
7909	272	4403	0.0000
7082	290	10022	0.0000
7580	356	9137	0.0000
17880	315	26485	0.0000
10882	315	21293	0.0000
6029	294	8243	0.0000
26420	256	402	0.0000
23898	406	2135	0.0000
6052	208	11768	0.0000
9878	306	25189	0.0000
24303	306	9349	0.0000
12000	306	2677	0.0000
15062	200	11085	0.0000
5091	248	15422	0.0000
14201	290	4393	0.0000
458	313	12742	0.0000
6431	398	12750	0.0000
8280	356	24786	0.0000
13281	256	3330	0.0000
16857	13	11806	0.0000
5250	174	25384	0.0000
15978	174	3615	0.0000
1352	256	1749	0.0000
11959	315	16131	0.0000
17493	178	21944	0.0000
9698	313	27168	0.0000
11977	306	9712	0.0000
14404	134	7715	0.0000
24700	354	16634	0.0000
13122	13	24875	0.0000
8970	351	4353	0.0000
11266	227	18617	0.0000
19199	313	7124	0.0000
16506	319	17409	0.0000
24475	272	7626	0.0000
24539	154	10518	0.0000
3964	200	8586	0.0000
24587	398	24962	0.0000
24191	272	6918	0.0000
17242	205	21064	0.0000
16824	355	16576	0.0000
9466	190	23447	0.0000
19273	282	21289	0.0000
1816	263	2561	0.0000
13850	174	25381	0.0000
18266	253	17463	0.0000
8140	313	2963	0.0000
11936	237	8725	0.0000
19753	313	25505	0.0000
1375	115	6030	0.0000
7571	1	5682	0.0000
13716	174	13276	0.0000
24236	19	4538	0.0000
5828	279	26245	0.0000
5979	272	18372	0.0000
4402	386	15788	0.0000
3369	315	23279	0.0000
4774	174	21910	0.0000
16620	2	25123	0.0000
4783	306	8814	0.0000
9260	384	20163	0.0000
998	369	19117	0.0000
17846	178	3760	0.0000
15181	214	9841	0.0000
6721	175	11764	0.0000
15439	269	16603	0.0000
11806	208	18890	0.0000
10837	367	13838	0.0000
964	294	13983	0.0000
17493	178	17230	0.0000
26114	386	747	0.0000
7664	69	14869	0.0000
4591	174	22033	0.0000
10837	364	10727	0.0000
17063	200	13042	0.0000
2060	45	23398	0.0000
20498	126	25813	0.0000
11806	208	17780	0.0000
747	45	4799	0.0000
22847	256	6918	0.0000
3597	306	9486	0.0000
18361	306	24453	0.0000
26759	306	15778	0.0000
24070	248	11299	0.0000
2715	199	20860	0.0000
2344	210	22619	0.0000
23505	209	11201	0.0000
16215	306	8387	0.0000
20026	263	16391	0.0000
12276	315	23925	0.0000
15009	200	23131	0.0000
14196	178	19416	0.0000
2593	315	26053	0.0000
659	325	15496	0.0000
13079	272	6121	0.0000
10725	214	22553	0.0000
8433	333	17949	0.0000
17493	178	493	0.0000
9884	214	18356	0.0000
17679	240	26318	0.0000
17854	16	2218	0.0000
23445	313	4352	0.0000
16543	205	17071	0.0000
13829	272	7909	0.0000
16719	200	11085	0.0000
11748	330	2546	0.0000
11902	355	21466	0.0000
14684	4	14430	0.0000
17824	363	25822	0.0000
1683	263	5784	0.0000
3497	109	3373	0.0000
19771	209	16039	0.0000
27021	227	26592	0.0000
9956	179	21064	0.0000
